,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
3567,0.547945205479452,0.3333333333333333,0.16501230950065948,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
7043,0.4383561643835616,0.3333333333333333,0.07003482952221804,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
4280,0.1780821917808219,0.3333333333333333,0.3217722430916482,0.5333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
10629,0.410958904109589,0.0,0.11697681913836204,0.4666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.15024150241502415,0.0,0.3979591836734694,0.95
8629,0.2602739726027397,0.3333333333333333,0.014141706863257563,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
1792,0.2465753424657534,0.3333333333333333,0.14915891849729299,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
15915,0.2602739726027397,0.3333333333333333,0.14289244827707617,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.75
7336,0.273972602739726,0.3333333333333333,0.1463564419720118,0.7333333333333333,0.0,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.41836734693877553,0.95
14645,0.547945205479452,0.3333333333333333,0.16490803760288386,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
31659,0.0958904109589041,0.8333333333333334,0.21067324437270296,1.0,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
29202,0.2191780821917808,0.3333333333333333,0.18392411714202916,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
29428,0.410958904109589,0.3333333333333333,0.12139144753769361,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.5,0.95
32460,0.6164383561643836,0.3333333333333333,0.07759454211095071,0.7333333333333333,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3163265306122449,0.95
9795,0.1506849315068493,0.3333333333333333,0.07621869473250872,0.7333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.95
4347,0.2054794520547945,0.3333333333333333,0.059140447475401314,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.4595959595959596,0.6632653061224489,0.95
8952,0.273972602739726,0.3333333333333333,0.036017138508288936,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
31887,0.2602739726027397,0.3333333333333333,0.07812538086326298,0.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6290,0.2465753424657534,0.3333333333333333,0.20560590097690581,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
15032,0.2465753424657534,0.3333333333333333,0.024549261023706283,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
25210,0.1643835616438356,0.3333333333333333,0.08738729832867044,0.8,0.6666666666666666,0.6923076923076923,0.2,0.5,1.0,0.0,0.0,0.41836734693877553,0.95
11069,0.2328767123287671,0.6666666666666666,0.1499538224452708,0.6,0.3333333333333333,0.6923076923076923,0.0,0.5,1.0,0.0,0.4331955922865014,0.47959183673469385,0.95
21796,0.3150684931506849,0.6666666666666666,0.1558282574134611,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
24186,0.1917808219178082,0.3333333333333333,0.12704244272493614,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1694,0.3150684931506849,0.3333333333333333,0.07144385432267955,0.7333333333333333,0.8333333333333334,0.5384615384615384,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
13127,0.2465753424657534,0.3333333333333333,0.08978148943603799,1.0,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2442,0.2465753424657534,0.3333333333333333,0.12781500269481919,0.4666666666666667,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.37755102040816324,0.95
29585,0.3972602739726027,0.8333333333333334,0.1118512459814694,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.37755102040816324,0.95
